numNodes,app_dataGenerationInterval,app_dataSizeInBytes,forwarding_maximumCacheSize,peakdiskspaceusedbytes,peakramusedsimbytes,peakramusedresultsbytes,totaljobclocktimesec,mobility_nodeId,constraintAreaMaxX,constraintAreaMaxY,mobility_noOfLocations,mobility_Hosts,mobility_speed,applicationLayer_KHeraldAppForDifferentiatedTraffic,applicationLayer_KMessengerApp,forwardingLayer_KKeetchiLayer,forwardingLayer_KOptimumDelayRoutingLayer,forwardingLayer_KProphetRoutingLayer,forwardingLayer_KRRSLayer,forwardingLayer_KSpraywaitRoutingLayer,linkLayer_KWirelessInterfaceWithContactTraces,mobilityType_SWIMMobility,mobilityType_ContactTraces
98.0,1.0,10000.0,100000000.0,8293579464.0,5491380224.0,2628792320.0,4175.633496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310464347.0,3196407808.0,101543936.0,44.473902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3600.0,1.0,10000.0,100000000.0,219293035922.0,65202200576.0,104601632768.0,125719.890218,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54.0,1.0,10000.0,100000000.0,8475249700.0,2291822592.0,3783282688.0,1009.393318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310467176.0,3196387328.0,101552128.0,45.686954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
500.0,1.0,10000.0,100000000.0,168794780540.0,135760793600.0,36861136896.0,328860.676989,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,1.0,10000.0,100000000.0,310481396.0,3196346368.0,101552128.0,43.828697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
250.0,900.0,10000.0,5000000.0,47729132955.0,14766960640.0,20112924672.0,5672.202629,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,900.0,10000.0,5000000.0,45777827823.0,14182924288.0,13815820288.0,5378.920569,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,900.0,10000.0,5000000.0,43445342676.0,13599035392.0,13715103744.0,4924.789454,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,900.0,10000.0,5000000.0,41509442665.0,13015060480.0,13632757760.0,4670.185767,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,900.0,10000.0,5000000.0,39582860948.0,12431126528.0,13519114240.0,4323.555117,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,900.0,10000.0,5000000.0,37395029814.0,11847831552.0,13481201664.0,4046.163823,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,900.0,10000.0,5000000.0,35500747030.0,11263455232.0,13389045760.0,3729.828492,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,900.0,10000.0,5000000.0,33519043956.0,10679844864.0,13303328768.0,3483.711947,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,900.0,10000.0,5000000.0,31511331165.0,10096140288.0,13211164672.0,3350.099338,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,900.0,10000.0,5000000.0,28980832847.0,9512624128.0,8953126912.0,2966.176206,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,900.0,10000.0,5000000.0,27124604249.0,8929161216.0,8890773504.0,2708.455663,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,900.0,10000.0,5000000.0,25051294667.0,8345538560.0,8806522880.0,2466.083152,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,900.0,10000.0,5000000.0,23090569151.0,7762067456.0,8728539136.0,2288.26291,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,900.0,10000.0,5000000.0,21104015036.0,7178735616.0,8710225920.0,2020.039341,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,900.0,10000.0,5000000.0,19138916630.0,6595436544.0,8640212992.0,1830.76543,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,900.0,10000.0,5000000.0,17322742961.0,6012346368.0,5838094336.0,1624.969676,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,900.0,10000.0,5000000.0,15393972173.0,5429096448.0,5771689984.0,1452.211324,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,900.0,10000.0,5000000.0,13587802598.0,4846149632.0,5762838528.0,1221.102267,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,900.0,10000.0,5000000.0,11716957558.0,4260003840.0,3845046272.0,1065.218062,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,900.0,10000.0,5000000.0,9856328685.0,3678121984.0,3824893952.0,886.860443,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,900.0,10000.0,5000000.0,8142837272.0,3093155840.0,3799887872.0,723.394159,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,1.0,10000.0,100000000.0,310474424.0,3196346368.0,101552128.0,44.227564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8475243261.0,2291826688.0,3783282688.0,952.834001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8475223322.0,2291818496.0,3783282688.0,976.537327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310469913.0,3196346368.0,101552128.0,44.554652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310474313.0,3196387328.0,101552128.0,44.319678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310474295.0,3196346368.0,101552128.0,44.165026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
50.0,9.0,10000.0,5000000.0,9734245669.0,2370682880.0,3817926656.0,839.684548,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
50.0,9.0,10000.0,5000000.0,7698241622.0,2685235200.0,3793686528.0,686.623766,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
50.0,9.0,10000.0,5000000.0,7665990907.0,2339323904.0,3797061632.0,698.081612,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,9.0,10000.0,5000000.0,11024046633.0,2697474048.0,3831447552.0,987.04322,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,9.0,10000.0,5000000.0,9578410862.0,2760728576.0,3814137856.0,856.254339,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,9.0,10000.0,5000000.0,7698266684.0,2684694528.0,3793686528.0,705.637117,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
50.0,9.0,10000.0,5000000.0,9734229107.0,2370682880.0,3817926656.0,856.661702,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
50.0,9.0,10000.0,5000000.0,7910022080.0,2668503040.0,3793911808.0,972.011167,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
50.0,9.0,10000.0,5000000.0,14587472615.0,3153543168.0,3885461504.0,1337.148797,0.0,1500.0,1500.0,200.0,250.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,90.0,10000.0,5000000.0,23661776900.0,7595069440.0,8632213504.0,2553.616631,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
150.0,90.0,10000.0,5000000.0,23661758530.0,7595069440.0,8632213504.0,2550.463423,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
150.0,90.0,10000.0,5000000.0,23662216827.0,7595069440.0,8632213504.0,2542.578511,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
150.0,90.0,10000.0,5000000.0,37946511265.0,6703370240.0,8935759872.0,3470.122404,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
150.0,90.0,10000.0,5000000.0,23560098939.0,8764473344.0,8622579712.0,2967.238844,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
150.0,90.0,10000.0,0.0,24160711272.0,6082412544.0,8547401728.0,13482.332133,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,90.0,10000.0,5000000.0,23744574044.0,6675591168.0,8638361600.0,2377.063271,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,90.0,10000.0,5000000.0,23744084532.0,6675591168.0,8638361600.0,2414.269706,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,90.0,10000.0,5000000.0,35737176640.0,7668854784.0,8916676608.0,3719.689272,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,90.0,10000.0,5000000.0,43760777828.0,7976415232.0,9577955328.0,4269.803884,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
150.0,90.0,10000.0,0.0,26991185276.0,7306133504.0,8878628864.0,12190.921894,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,90.0,10000.0,5000000.0,25191932028.0,7963373568.0,8933376000.0,2639.863277,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,90.0,10000.0,5000000.0,41002251243.0,8947331072.0,9437040640.0,4203.869077,0.0,1500.0,1500.0,200.0,250.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,900.0,10000.0,5000000.0,72922317020.0,17475780608.0,30397448192.0,16178.209178,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
450.0,900.0,10000.0,5000000.0,139300703660.0,17340203008.0,34883973120.0,20704.859663,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
450.0,900.0,10000.0,5000000.0,71542837088.0,27954208768.0,30181896192.0,25724.213755,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
450.0,900.0,10000.0,0.0,69527858799.0,13708808192.0,28981157888.0,11465.97735,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,900.0,10000.0,5000000.0,75204927779.0,16999325696.0,30247436288.0,12662.875316,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,900.0,10000.0,5000000.0,75205254025.0,16999325696.0,30247436288.0,13495.324177,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,900.0,10000.0,5000000.0,85806249269.0,20273926144.0,31569518592.0,21124.895567,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,900.0,10000.0,5000000.0,85806071090.0,20273926144.0,31569518592.0,20192.181385,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,900.0,10000.0,5000000.0,162288184776.0,23576293376.0,38728937472.0,24919.843623,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
450.0,900.0,10000.0,0.0,73061262307.0,20307664896.0,29548781568.0,12741.010391,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,900.0,10000.0,5000000.0,79509164950.0,23045611520.0,31484399616.0,13984.669223,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,900.0,10000.0,5000000.0,92210361004.0,26462457856.0,32268201984.0,20413.486709,0.0,1500.0,1500.0,200.0,250.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,900.0,10000.0,5000000.0,39404622950.0,11054833664.0,19604492288.0,4954.985408,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
250.0,900.0,10000.0,5000000.0,68386485869.0,10777178112.0,20850286592.0,7517.260396,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
250.0,900.0,10000.0,5000000.0,39186753113.0,13513052160.0,19608211456.0,7528.139056,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
250.0,900.0,10000.0,0.0,38473203158.0,8702947328.0,19075395584.0,4144.780437,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,900.0,10000.0,5000000.0,40132922403.0,10587729920.0,19616985088.0,4568.051622,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,900.0,10000.0,5000000.0,44329789427.0,12395061248.0,19722354688.0,6195.877394,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,900.0,10000.0,0.0,40427123221.0,11344461824.0,19522916352.0,4428.365663,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,900.0,10000.0,5000000.0,42216861815.0,12868595712.0,19858120704.0,4733.27268,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,900.0,10000.0,5000000.0,47361380183.0,14767308800.0,20073644032.0,6938.454002,0.0,1500.0,1500.0,200.0,250.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,900.0,10000.0,5000000.0,77389527506.0,13166211072.0,21303238656.0,8658.3914,0.0,1500.0,1500.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100.0,1.0,1000000.0,0.0,50899469031.0,15791529984.0,6237581312.0,9337.900622,0.0,500.0,500.0,75.0,100.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,10.0,1000000.0,0.0,19278897117.0,7811235840.0,5900709888.0,2166.065476,0.0,500.0,500.0,75.0,100.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,1.0,1000000.0,0.0,25071964336.0,8063668224.0,3907334144.0,5934.689841,0.0,500.0,500.0,75.0,50.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,10.0,1000000.0,0.0,9442437030.0,3719643136.0,3826802688.0,971.540521,0.0,500.0,500.0,75.0,50.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,1.0,10000.0,100050000.0,8459256010.0,2286817280.0,3783151616.0,906.225671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
49.0,1.0,10000.0,0.0,7637444838.0,2128134144.0,3780259840.0,1110.942983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100300000.0,8441559383.0,2285195264.0,3782946816.0,815.90436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
50.0,9.0,10000.0,5000000.0,13428860089.0,3152515072.0,3884224512.0,1147.357027,0.0,1500.0,1500.0,200.0,1000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620.0,9.0,40600.0,5000000.0,294335171667.0,37078020096.0,75945639936.0,62546.331393,0.0,1500.0,1500.0,200.0,1000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620.0,9.0,100000.0,5000000.0,205944797493.0,37000011776.0,62535061504.0,47860.007246,0.0,1500.0,1500.0,200.0,1000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,1.0,10000.0,100050000.0,8459270544.0,2286854144.0,3783151616.0,888.067032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
50.0,9.0,10000.0,5000000.0,10905752309.0,3139923968.0,3818303488.0,931.428147,0.0,1500.0,1500.0,200.0,1000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,1.0,10000.0,100000000.0,8475156874.0,2291933184.0,3783290880.0,964.355012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
49.0,1.0,10000.0,100000000.0,7880888361.0,2346938368.0,3782975488.0,1249.491802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8475662727.0,2291937280.0,3783286784.0,961.163361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8471453714.0,2291933184.0,3783290880.0,971.942407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,296295397.0,2969718784.0,100687872.0,39.020864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,0.0,400265306.0,2959122432.0,104939520.0,611.80912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,414596924.0,2906099712.0,102252544.0,52.251585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,0.0,8514044970.0,2410160128.0,3807649792.0,1290.500548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8471455762.0,2291838976.0,3783286784.0,985.008823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100050000.0,8459264269.0,2286854144.0,3783151616.0,913.051273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100050000.0,8459264282.0,2286854144.0,3783151616.0,904.972461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
150.0,9.0,1000000.0,10000000.0,25570502809.0,7284363264.0,8876253184.0,2512.422684,0.0,700.0,700.0,200.0,120.0,10.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,1000000.0,999999.0,12306795208.0,1740283904.0,1745240064.0,937.526811,0.0,500.0,500.0,100.0,50.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,1.0,1000000.0,1000000.0,24905080275.0,3350736896.0,3954372608.0,1962.174022,0.0,500.0,500.0,100.0,50.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,9.0,100000.0,1000000.0,20147142933.0,6092623872.0,5961465856.0,1805.524818,0.0,700.0,700.0,200.0,120.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,1.0,1000000.0,100000000.0,79095207759.0,16542683136.0,10189967360.0,7305.377965,0.0,500.0,500.0,150.0,75.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
75.0,1.0,1000000.0,10000000.0,38590506898.0,4846686208.0,6274437120.0,3229.45192,0.0,700.0,700.0,200.0,75.0,9.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,1.0,100000.0,100000000.0,41165008794.0,5114576896.0,6209540096.0,3622.541864,0.0,500.0,500.0,150.0,75.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
50.0,9.0,1000000.0,100000000.0,8225903462.0,3627769856.0,3785101312.0,712.887465,0.0,500.0,500.0,150.0,50.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
50.0,9.0,100000.0,1000000.0,10513100811.0,2922442752.0,3873853440.0,907.453231,0.0,500.0,500.0,150.0,50.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
